date,ticker,model_type,training_rows_used,predicted_return,target_return,prediction_rank
2024-02-26,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.014326647564469885,13.0
2024-02-26,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.018919352252685595,14.0
2024-02-26,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.01308900523560208,15.0
2024-02-26,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.01625207296849074,16.0
2024-02-26,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.024515086206896575,17.0
2024-02-26,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.023907103825136722,18.0
2024-02-26,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.0004110152075625928,19.0
2024-02-26,EVOG.ST,static_random_forest,53820,0.0014371993841640336,-0.017083946980854248,20.0
2024-02-26,INVEb.ST,static_random_forest,53820,0.0014371993841640336,-0.003455557688615718,21.0
2024-02-26,LIFCOb.ST,static_random_forest,53820,0.0014371993841640336,-0.005718370264474748,22.0
2024-02-26,SHBa.ST,static_random_forest,53820,0.0014371993841640336,0.025441116126385,23.0
2024-02-26,SKFb.ST,static_random_forest,53820,0.0014371993841640336,0.0185185185185186,24.0
2024-02-26,SWEDa.ST,static_random_forest,53820,0.0014371993841640336,0.03196758217019369,25.0
2024-02-26,VOLVb.ST,static_random_forest,53820,0.0014371993841640336,0.03190730837789668,26.0
2024-02-26,EPIRa.ST,static_random_forest,53820,-0.0007288811283514442,-0.0033757465593352576,27.0
2024-02-26,SAABb.ST,static_random_forest,53820,-0.0010500013212399535,0.03863912515188339,28.0
2024-02-26,EQTAB.ST,static_random_forest,53820,-0.002552609851819145,0.0059055118110236116,29.0
2024-02-26,NIBEb.ST,static_random_forest,53820,-0.014253778058809202,0.025522864232541576,30.0
2024-03-04,ESSITYb.ST,static_random_forest,53820,0.031528943909050394,0.03144393876706664,1.0
2024-03-04,BOL.ST,static_random_forest,53820,0.00459100082620953,0.02457931556059756,2.0
2024-03-04,SCAb.ST,static_random_forest,53820,0.0039978786407801085,0.01595560180367661,3.0
2024-03-04,HMb.ST,static_random_forest,53820,0.003813940192663298,0.032244071717755896,4.0
2024-03-04,AZN.ST,static_random_forest,53820,0.0024587268119798996,0.03298350824587715,5.0
2024-03-04,ERICb.ST,static_random_forest,53820,0.0024587268119798996,0.013083451202263063,6.0
2024-03-04,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.0010475591870939827,7.0
2024-03-04,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,-0.00692041522491349,8.0
2024-03-04,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.026666666666666616,9.0
2024-03-04,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.020677966101694922,10.0
2024-03-04,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,-0.0050000000000000044,11.0
2024-03-04,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.02672697368421062,12.0
2024-03-04,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.014689265536723228,13.0
2024-03-04,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.00959874114870185,14.0
2024-03-04,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.00990525409130072,15.0
2024-03-04,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.0026109660574411553,16.0
2024-03-04,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.02524322902971332,17.0
2024-03-04,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.008864007464427504,18.0
2024-03-04,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.0012335526315789824,19.0
2024-03-04,EVOG.ST,static_random_forest,53820,0.0014371993841640336,-0.0167815403056637,20.0
2024-03-04,INVEb.ST,static_random_forest,53820,0.0014371993841640336,0.014062801001733627,21.0
2024-03-04,LIFCOb.ST,static_random_forest,53820,0.0014371993841640336,-0.01329978432782164,22.0
2024-03-04,SHBa.ST,static_random_forest,53820,0.0014371993841640336,-0.020408163265306145,23.0
2024-03-04,SKFb.ST,static_random_forest,53820,0.0014371993841640336,0.0070953436807095205,24.0
2024-03-04,SWEDa.ST,static_random_forest,53820,0.0014371993841640336,-0.003054101221640515,25.0
2024-03-04,VOLVb.ST,static_random_forest,53820,0.0014371993841640336,0.023838314043876485,26.0
2024-03-04,NIBEb.ST,static_random_forest,53820,-0.00034003451053165186,0.013480815762184628,27.0
2024-03-04,EPIRa.ST,static_random_forest,53820,-0.0007288811283514442,0.021886399166232362,28.0
2024-03-04,SAABb.ST,static_random_forest,53820,-0.0010500013212399535,-0.009826860084230171,29.0
2024-03-04,EQTAB.ST,static_random_forest,53820,-0.002552609851819145,0.07371167645140231,30.0
2024-03-11,ESSITYb.ST,static_random_forest,53820,0.051855316921254405,-0.006016847172081841,1.0
2024-03-11,NIBEb.ST,static_random_forest,53820,0.005393059239985575,-0.06207366984993179,2.0
2024-03-11,HMb.ST,static_random_forest,53820,0.003813940192663298,0.0208712704860623,3.0
2024-03-11,BOL.ST,static_random_forest,53820,0.0024587268119798996,0.04982469090238051,4.0
2024-03-11,ERICb.ST,static_random_forest,53820,0.0024587268119798996,-0.020244328097731135,5.0
2024-03-11,SCAb.ST,static_random_forest,53820,0.0024587268119798996,0.03755547968589967,6.0
2024-03-11,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.04395144411887819,7.0
2024-03-11,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,0.028745644599303066,8.0
2024-03-11,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.027934329821122317,9.0
2024-03-11,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.0013284623048822608,10.0
2024-03-11,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.016192071468453362,11.0
2024-03-11,EVOG.ST,static_random_forest,53820,0.0021252335456202988,0.040536421822614965,12.0
2024-03-11,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.0032038446135361776,13.0
2024-03-11,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.00910746812386165,14.0
2024-03-11,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.01318716237686679,15.0
2024-03-11,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.02515991471215351,16.0
2024-03-11,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.005562827225130906,17.0
2024-03-11,SHBa.ST,static_random_forest,53820,0.0021252335456202988,-0.016748366013071947,18.0
2024-03-11,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.00138728323699433,19.0
2024-03-11,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.06242299794661199,20.0
2024-03-11,INDUc.ST,static_random_forest,53820,0.0014371993841640336,0.011692650334075738,21.0
2024-03-11,INVEb.ST,static_random_forest,53820,0.0014371993841640336,-0.00018996960486328263,22.0
2024-03-11,SAABb.ST,static_random_forest,53820,0.0014371993841640336,0.046313799621928275,23.0
2024-03-11,SKAb.ST,static_random_forest,53820,0.0014371993841640336,-0.007437804565273098,24.0
2024-03-11,SKFb.ST,static_random_forest,53820,0.0014371993841640336,0.021576398062527646,25.0
2024-03-11,SWEDa.ST,static_random_forest,53820,0.0014371993841640336,-0.015317286652078765,26.0
2024-03-11,VOLVb.ST,static_random_forest,53820,0.0014371993841640336,0.03171925088577687,27.0
2024-03-11,AZN.ST,static_random_forest,53820,-0.0007288811283514442,0.0018142235123366213,28.0
2024-03-11,EPIRa.ST,static_random_forest,53820,-0.0007288811283514442,0.03671596124426313,29.0
2024-03-11,EQTAB.ST,static_random_forest,53820,-0.024753299186342493,0.014580801944106936,30.0
2024-03-18,HMb.ST,static_random_forest,53820,0.00544538037492737,0.04157519209659721,1.0
2024-03-18,BOL.ST,static_random_forest,53820,0.004775945971128722,0.04535067674459503,2.0
2024-03-18,ERICb.ST,static_random_forest,53820,0.00459100082620953,0.011756323477021713,3.0
2024-03-18,NIBEb.ST,static_random_forest,53820,0.003813940192663298,-0.0918181818181818,4.0
2024-03-18,SCAb.ST,static_random_forest,53820,0.0024587268119798996,0.05396512010529797,5.0
2024-03-18,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,0.06181202370872163,6.0
2024-03-18,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.03624875290987717,7.0
2024-03-18,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.0219780219780219,8.0
2024-03-18,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,0.001967535661583808,9.0
2024-03-18,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.009685230024212954,10.0
2024-03-18,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.012856568903173882,11.0
2024-03-18,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.024130723921717667,12.0
2024-03-18,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.04404332129963895,13.0
2024-03-18,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.04604733537272576,14.0
2024-03-18,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.03872437357630987,15.0
2024-03-18,SHBa.ST,static_random_forest,53820,0.0021252335456202988,-0.09389281262982963,16.0
2024-03-18,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.0023255813953488857,17.0
2024-03-18,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.007111111111111068,18.0
2024-03-18,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.010390210113137677,19.0
2024-03-18,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.04213374565133354,20.0
2024-03-18,ABB.ST,static_random_forest,53820,0.0014371993841640336,-0.014835605453087486,21.0
2024-03-18,ALFA.ST,static_random_forest,53820,0.0014371993841640336,0.026221692491060766,22.0
2024-03-18,EVOG.ST,static_random_forest,53820,0.0014371993841640336,-0.05755711775043926,23.0
2024-03-18,INDUc.ST,static_random_forest,53820,0.0014371993841640336,0.01871216290588884,24.0
2024-03-18,SAABb.ST,static_random_forest,53820,0.0014371993841640336,0.06865401987353192,25.0
2024-03-18,SAND.ST,static_random_forest,53820,0.0014371993841640336,0.002079866888519133,26.0
2024-03-18,SKFb.ST,static_random_forest,53820,0.0014371993841640336,-0.020258620689655116,27.0
2024-03-18,VOLVb.ST,static_random_forest,53820,0.0014371993841640336,0.029762878168438256,28.0
2024-03-18,AZN.ST,static_random_forest,53820,-0.0007288811283514442,0.013400941687794266,29.0
2024-03-18,EQTAB.ST,static_random_forest,53820,-0.0020715287490558195,0.046407185628742464,30.0
2024-03-25,HMb.ST,static_random_forest,53820,0.00544538037492737,0.106573573969174,1.0
2024-03-25,ERICb.ST,static_random_forest,53820,0.00459100082620953,0.027816901408450834,2.0
2024-03-25,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.005494505494505697,3.0
2024-03-25,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.016688061617458394,4.0
2024-03-25,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,-0.026344086021505397,5.0
2024-03-25,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.020729092208720434,6.0
2024-03-25,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,0.01570937653411897,7.0
2024-03-25,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.0383693045563549,8.0
2024-03-25,EVOG.ST,static_random_forest,53820,0.0021252335456202988,0.01243201243201253,9.0
2024-03-25,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.0035700119000396935,10.0
2024-03-25,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.009817197020988377,11.0
2024-03-25,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.0005155968032998226,12.0
2024-03-25,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.02111746590409158,13.0
2024-03-25,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.0525154457193292,14.0
2024-03-25,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.022623400365630708,15.0
2024-03-25,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.0185459940652819,16.0
2024-03-25,ADDTb.ST,static_random_forest,53820,0.0014371993841640336,-0.037480063795853336,17.0
2024-03-25,ALFA.ST,static_random_forest,53820,0.0014371993841640336,-0.022996515679442497,18.0
2024-03-25,INDUc.ST,static_random_forest,53820,0.0014371993841640336,-0.014586709886547755,19.0
2024-03-25,INVEb.ST,static_random_forest,53820,0.0014371993841640336,-0.005009276437847987,20.0
2024-03-25,LIFCOb.ST,static_random_forest,53820,0.0014371993841640336,-0.023513139695712337,21.0
2024-03-25,SAND.ST,static_random_forest,53820,0.0014371993841640336,-0.01494396014943955,22.0
2024-03-25,VOLVb.ST,static_random_forest,53820,0.0014371993841640336,-0.08654915038907418,23.0
2024-03-25,NDASE.ST,static_random_forest,53820,0.00015805704885974676,0.044725738396624415,24.0
2024-03-25,BOL.ST,static_random_forest,53820,-0.0010500013212399535,0.062384395493525924,25.0
2024-03-25,SCAb.ST,static_random_forest,53820,-0.0010500013212399535,0.002809865750858398,26.0
2024-03-25,EQTAB.ST,static_random_forest,53820,-0.0020715287490558195,-0.04005722460658079,27.0
2024-03-25,SAABb.ST,static_random_forest,53820,-0.0020715287490558195,0.020710059171597628,28.0
2024-03-25,NIBEb.ST,static_random_forest,53820,-0.004635372412499518,0.0026026026026024773,29.0
2024-03-25,SHBa.ST,static_random_forest,53820,-0.014225620284913013,-0.0059605685465382585,30.0
2024-04-03,ERICb.ST,static_random_forest,53820,0.0039978786407801085,-0.058581706063720485,1.0
2024-04-03,HMb.ST,static_random_forest,53820,0.0033873713174679674,-0.015178571428571486,2.0
2024-04-03,EVOG.ST,static_random_forest,53820,0.002929731003828835,-0.006139677666922472,3.0
2024-04-03,SCAb.ST,static_random_forest,53820,0.0024587268119798996,-0.010585305105852982,4.0
2024-04-03,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.006678809957498366,5.0
2024-04-03,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,0.0008285004142500885,6.0
2024-04-03,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.0199714693295292,7.0
2024-04-03,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.00032637075718000563,8.0
2024-04-03,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.012424075096631793,9.0
2024-04-03,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.016106442577030755,10.0
2024-04-03,EPIRa.ST,static_random_forest,53820,0.0021252335456202988,0.06331561140647657,11.0
2024-04-03,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.01886066204772907,12.0
2024-04-03,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.018710191082802474,13.0
2024-04-03,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.01069078947368407,14.0
2024-04-03,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.024053701286593232,15.0
2024-04-03,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.007082152974504208,16.0
2024-04-03,NDASE.ST,static_random_forest,53820,0.0021252335456202988,0.011308562197092087,17.0
2024-04-03,SAND.ST,static_random_forest,53820,0.0021252335456202988,0.026970080067425073,18.0
2024-04-03,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.0047863247863246805,19.0
2024-04-03,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.005416559195253967,20.0
2024-04-03,SKFb.ST,static_random_forest,53820,0.0021252335456202988,0.007640449438202301,21.0
2024-04-03,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.030740568234746135,22.0
2024-04-03,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.027486033519553033,23.0
2024-04-03,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.039694100509832464,24.0
2024-04-03,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,0.013212795549373935,25.0
2024-04-03,BOL.ST,static_random_forest,53820,0.0017803722890978892,0.07692307692307687,26.0
2024-04-03,EQTAB.ST,static_random_forest,53820,0.0014371993841640336,-0.02622950819672132,27.0
2024-04-03,SHBa.ST,static_random_forest,53820,0.0004915503152193481,0.010147601476014678,28.0
2024-04-03,SAABb.ST,static_random_forest,53820,-0.0020715287490558195,-0.07681159420289863,29.0
2024-04-03,NIBEb.ST,static_random_forest,53820,-0.005300864352374099,0.008386581469648657,30.0
2024-04-10,BOL.ST,static_random_forest,53820,0.0048822498051943365,0.022927689594356204,1.0
2024-04-10,ERICb.ST,static_random_forest,53820,0.00459100082620953,-0.0010917030567686448,2.0
2024-04-10,SAABb.ST,static_random_forest,53820,0.0038607223773784705,0.02309934962996185,3.0
2024-04-10,NIBEb.ST,static_random_forest,53820,0.003813940192663298,-0.022574257425742594,4.0
2024-04-10,HMb.ST,static_random_forest,53820,0.0033873713174679674,0.021758839528558616,5.0
2024-04-10,SCAb.ST,static_random_forest,53820,0.0024587268119798996,-0.04405286343612336,6.0
2024-04-10,SHBa.ST,static_random_forest,53820,0.0024587268119798996,-0.01187214611872145,7.0
2024-04-10,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.0088459991958183,8.0
2024-04-10,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,-0.05794701986754969,9.0
2024-04-10,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.00326477309826978,10.0
2024-04-10,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,-0.00027270248159250166,11.0
2024-04-10,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.03583735354927642,12.0
2024-04-10,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.013338564142801101,13.0
2024-04-10,EVOG.ST,static_random_forest,53820,0.0021252335456202988,0.006949806949806847,14.0
2024-04-10,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,-0.012576064908722095,15.0
2024-04-10,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.03417412530512598,16.0
2024-04-10,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.0022927015666796002,17.0
2024-04-10,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,-0.03656821378340358,18.0
2024-04-10,NDASE.ST,static_random_forest,53820,0.0021252335456202988,-0.00998402555910538,19.0
2024-04-10,SAND.ST,static_random_forest,53820,0.0021252335456202988,-0.018875666803446878,20.0
2024-04-10,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.021435862538278228,21.0
2024-04-10,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.019968879668049944,22.0
2024-04-10,SKFb.ST,static_random_forest,53820,0.0021252335456202988,-0.021855486173059657,23.0
2024-04-10,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.0447356529597831,24.0
2024-04-10,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.006959547629404206,25.0
2024-04-10,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.020477815699658786,26.0
2024-04-10,VOLVb.ST,static_random_forest,53820,0.0021252335456202988,-0.011324639670555747,27.0
2024-04-10,ALFA.ST,static_random_forest,53820,0.0014371993841640336,-0.01421911421911426,28.0
2024-04-10,EQTAB.ST,static_random_forest,53820,0.0014371993841640336,-0.05815733088460362,29.0
2024-04-10,EPIRa.ST,static_random_forest,53820,-4.565259692651297e-05,-0.032727272727272716,30.0
2024-04-17,BOL.ST,static_random_forest,53820,0.0048822498051943365,0.0008620689655172153,1.0
2024-04-17,ERICb.ST,static_random_forest,53820,0.00459100082620953,0.04480874316939887,2.0
2024-04-17,SAABb.ST,static_random_forest,53820,0.0038607223773784705,0.026304252520824134,3.0
2024-04-17,NIBEb.ST,static_random_forest,53820,0.003813940192663298,0.028363047001620734,4.0
2024-04-17,HMb.ST,static_random_forest,53820,0.0033873713174679674,0.05294291629695347,5.0
2024-04-17,SCAb.ST,static_random_forest,53820,0.0024587268119798996,0.02304147465437789,6.0
2024-04-17,SHBa.ST,static_random_forest,53820,0.0024587268119798996,-0.08040665434380778,7.0
2024-04-17,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.06018333997608605,8.0
2024-04-17,ADDTb.ST,static_random_forest,53820,0.0021252335456202988,0.054481546572934914,9.0
2024-04-17,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.026720264838023144,10.0
2024-04-17,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.02082655385616672,11.0
2024-04-17,ATCOa.ST,static_random_forest,53820,0.0021252335456202988,0.05264593562465891,12.0
2024-04-17,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.05129224652087472,13.0
2024-04-17,EVOG.ST,static_random_forest,53820,0.0021252335456202988,-0.03220858895705525,14.0
2024-04-17,HEXAb.ST,static_random_forest,53820,0.0021252335456202988,0.009449465899753484,15.0
